series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2013-01-02 00:00:00,640.8,648.0781,0,1,571.63513,648.0781,720.30676
load_26,2013-01-02 01:00:00,626.1,596.459,0,2,506.58276,596.459,684.26086
load_26,2013-01-02 02:00:00,493.8,515.4061,0,3,436.67944,515.4061,580.33167
load_26,2013-01-02 03:00:00,443.7,455.22876,0,4,385.55884,455.22876,526.8584
load_26,2013-01-02 04:00:00,460.5,446.99365,0,5,375.26782,446.99365,518.4968
load_26,2013-01-02 05:00:00,464.7,459.67346,0,6,384.84583,459.67346,528.1996
load_26,2013-01-02 06:00:00,493.8,476.67065,0,7,399.18286,476.67065,550.7776
load_26,2013-01-02 07:00:00,577.2,518.93225,0,8,435.43542,518.93225,600.2174
load_26,2013-01-02 08:00:00,658.5,624.2007,0,9,521.0923,624.2007,742.23
load_26,2013-01-02 09:00:00,1318.5,1125.6477,0,10,936.033,1125.6477,1315.8672
load_26,2013-01-02 10:00:00,2322.9,2212.4438,0,11,1945.9226,2212.4438,2436.4788
load_26,2013-01-02 11:00:00,2839.2,2652.4585,0,12,2389.3591,2652.4585,2828.9448
load_26,2013-01-02 12:00:00,2889.0,2724.5435,0,13,2471.584,2724.5435,2896.4624
load_26,2013-01-02 13:00:00,2808.9,2734.8367,0,14,2460.0605,2734.8367,2905.5525
load_26,2013-01-02 14:00:00,2793.6,2699.0264,0,15,2470.8127,2699.0264,2896.2197
load_26,2013-01-02 15:00:00,2797.2,2692.9136,0,16,2454.3494,2692.9136,2873.0525
load_26,2013-01-02 16:00:00,2805.6,2734.9111,0,17,2425.5103,2734.9111,2903.7324
load_26,2013-01-02 17:00:00,2886.6,2742.5,0,18,2476.9973,2742.5,2914.7314
load_26,2013-01-02 18:00:00,2904.0,2719.2207,0,19,2444.1328,2719.2207,2917.1829
load_26,2013-01-02 19:00:00,2851.5,2710.6655,0,20,2379.9167,2710.6655,2914.497
load_26,2013-01-02 20:00:00,2667.3,2570.673,0,21,2167.0466,2570.673,2811.643
load_26,2013-01-02 21:00:00,1277.7,1317.7263,0,22,1059.6382,1317.7263,1575.5986
load_26,2013-01-02 22:00:00,964.2,951.21545,0,23,768.9959,951.21545,1167.5452
load_26,2013-01-02 23:00:00,660.9,718.01953,0,24,591.1462,718.01953,868.32416
load_26,2013-01-03 00:00:00,646.5,631.66974,1,1,565.13916,631.66974,689.0395
load_26,2013-01-03 01:00:00,650.7,580.4983,1,2,508.4474,580.4983,642.95447
load_26,2013-01-03 02:00:00,503.1,518.7512,1,3,455.37402,518.7512,565.8456
load_26,2013-01-03 03:00:00,463.8,470.16858,1,4,416.5144,470.16858,522.525
load_26,2013-01-03 04:00:00,457.5,462.29248,1,5,407.95605,462.29248,511.98596
